Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,2,0,0,6250,5654,188,180,1,1,1
0,0,0,0,0,4547,0,115,360,1,1,1
0,0,0,0,0,2378,0,46,360,1,0,0
1,0,0,1,0,6216,0,133,360,1,0,0
1,0,0,0,0,3750,4750,176,360,1,2,0
1,1,0,0,0,3075,2416,139,360,1,0,1
0,1,0,0,0,3667,1459,144,360,1,1,1
1,1,0,0,0,2500,2118,104,360,1,1,1
1,1,0,1,0,2253,2033,110,360,1,0,1
1,0,0,0,0,2060,2209,134,360,1,1,1
1,1,0,0,0,2132,1591,96,360,1,1,1
1,0,0,0,0,8566,0,210,360,1,2,1
1,1,2,0,1,9323,7873,380,300,1,0,1
1,1,0,0,0,2058,2134,88,360,1,2,1
0,1,2,0,0,4283,2383,127,360,1,1,1
1,1,0,0,0,2439,3333,129,360,1,0,1
1,1,0,0,0,3597,2157,119,360,0,0,0
1,1,0,0,0,3727,1775,131,360,1,1,1
0,0,1,0,0,5000,0,83,360,0,1,0
1,1,2,0,1,3316,3500,88,360,1,2,1
1,1,0,0,0,6000,2250,265,360,1,1,0
1,1,1,0,1,3450,2079,162,360,1,1,1
1,1,0,1,1,2609,3449,165,180,0,0,0
1,0,0,0,0,3229,2739,110,360,1,2,1
1,1,2,0,0,3859,0,96,360,1,1,1
0,0,0,0,0,3086,0,120,360,1,1,1
1,1,1,0,0,8300,0,152,300,0,1,0
1,1,0,1,1,4735,0,138,360,1,2,0
1,1,0,1,0,2333,1516,95,360,1,2,1
1,1,0,0,0,4600,0,73,180,1,1,1
0,1,0,0,0,4333,2451,110,360,1,2,0
0,1,1,0,0,12000,0,496,360,1,1,1
1,1,0,0,0,5708,5625,187,360,1,1,1
0,0,1,0,0,4602,0,133,360,0,1,0
1,1,1,0,0,7250,1667,110,360,0,2,0
1,1,2,0,0,3681,3674,209,348,0,1,0
0,0,0,0,1,2600,1717,99,300,1,1,0
1,1,2,0,0,11417,1126,225,360,1,2,1
1,1,1,0,0,2656,1948,143,275,0,0,0
1,1,1,0,1,2895,0,95,360,1,1,1
1,1,2,0,0,6250,1695,210,360,1,1,1
1,1,1,0,0,4069,5382,142,360,0,0,0
1,1,2,1,0,3675,242,108,360,1,1,1
0,0,0,0,0,1492,1804,106,360,0,1,0
1,1,2,0,0,4616,0,134,360,1,2,0
1,0,1,1,0,2448,1342,144,360,0,0,0
0,1,0,0,0,4583,0,84,360,1,0,0
1,1,1,0,1,16667,2250,86,360,1,1,1
1,1,2,1,1,1875,1875,97,360,1,1,1
1,1,1,0,0,6083,4250,330,360,1,2,1
1,1,2,0,0,5185,0,155,360,1,1,1
1,1,0,0,0,4750,2333,130,360,1,2,1
0,0,1,0,0,4608,0,95,360,1,0,0
1,0,0,0,0,3584,0,96,361,1,2,0
1,0,2,1,0,2890,1624,108,237,0,1,0
1,0,0,0,0,2237,0,63,480,0,1,0
1,1,2,1,0,4226,1040,110,360,1,2,1
1,0,0,0,0,3069,0,71,480,1,2,0
1,1,0,0,1,39147,4750,120,360,1,1,1
0,0,1,0,0,3481,0,155,36,1,1,0
1,1,0,0,1,5503,4490,70,360,1,1,1
1,1,2,0,0,5042,2083,185,360,1,0,0
1,1,0,0,0,13650,0,120,360,1,2,1
1,1,0,0,0,5726,4595,258,360,1,1,0
1,1,0,0,0,1025,5500,216,360,1,0,1
0,0,0,1,0,1981,0,120,360,0,2,0
0,0,1,0,0,1867,0,75,360,0,0,0
0,1,0,0,0,4180,2306,182,360,1,1,1
1,1,0,1,0,2261,3816,135,213,0,1,0
1,1,1,0,0,5955,5625,315,360,1,2,1
1,1,0,0,0,3859,3300,142,180,1,0,1
1,0,0,1,1,5800,0,132,360,1,1,1
1,1,1,1,0,2890,37,46,192,0,1,0
1,1,3,0,0,3167,4000,180,300,0,1,0
1,1,0,1,0,6033,0,160,360,1,2,0
1,1,0,0,0,4301,0,118,360,1,2,1
1,1,0,0,0,2275,2067,120,360,1,2,1
1,1,2,0,0,8333,3167,165,360,1,0,1
0,1,0,0,0,3416,2816,113,360,1,1,1
1,0,0,0,0,1720,27083,162,360,1,2,0
1,0,0,1,0,6033,0,158,360,0,1,0
1,0,0,0,0,2500,0,55,360,1,1,1
0,0,0,0,1,4583,0,133,360,0,1,0
1,0,1,0,0,37719,0,152,360,1,1,1
1,0,0,0,0,12021,131,170,360,1,0,0
0,0,0,0,0,3522,0,77,360,0,1,0
1,0,0,0,1,5166,0,128,360,1,1,1
1,1,3,0,0,9504,0,275,360,1,0,1
1,0,0,0,0,3750,0,100,360,1,2,1
1,0,0,1,1,2583,2167,104,360,1,0,1
0,0,0,0,0,2667,1625,84,360,1,2,1
0,0,0,0,0,3418,0,135,360,1,0,0
0,0,0,0,0,2019,0,117,360,0,1,0
1,1,1,1,0,3500,1083,135,360,1,2,1
0,1,2,1,0,210,2917,98,360,1,1,1
1,0,1,0,0,3557,0,80,360,0,0,0
1,1,3,0,1,5677,1424,100,360,1,0,1
1,1,0,1,0,6096,0,218,360,0,0,0
1,0,0,0,0,3596,0,83,360,1,2,0
1,0,0,1,0,3691,0,110,360,1,0,1
1,1,0,0,0,6080,2569,182,360,1,0,0
1,1,2,0,0,11757,0,187,180,1,2,1
0,1,0,0,0,4333,2451,110,360,1,2,0
1,1,0,0,0,5676,2232,176,360,1,0,0
0,0,0,0,0,2400,1863,104,360,0,2,0
1,1,3,0,0,4106,0,40,180,1,0,1
1,1,3,0,0,3036,2504,158,360,0,1,0
1,1,3,1,0,2071,754,94,480,1,1,1
0,0,0,0,0,2129,0,97,360,0,0,0
1,1,1,0,0,3400,2500,173,360,1,1,1
0,1,0,1,0,2364,3336,171,275,0,0,0
1,0,0,0,0,6040,2731,201,360,1,0,0
0,1,0,0,0,10047,0,120,240,1,1,1
0,0,0,0,0,4602,0,81,360,1,0,0
1,1,3,0,0,5516,11300,495,360,0,1,0
1,1,0,1,0,1800,2934,93,360,0,2,0
1,1,2,0,0,2708,1167,97,360,1,1,1
0,1,1,0,1,11500,0,286,360,0,2,0
1,1,2,1,0,3273,1820,81,360,1,2,1
1,0,0,0,0,2479,0,59,360,1,2,1
1,1,1,0,0,1782,2232,107,360,1,0,1
0,0,0,0,0,4218,0,123,360,0,1,0
1,1,1,0,0,3988,0,50,240,1,2,1
1,1,2,0,0,3073,8106,200,360,1,2,1
0,0,1,1,0,2833,0,56,239,0,2,0
0,0,0,0,0,2608,1680,101,279,0,0,0
1,0,0,1,0,2000,0,120,360,1,2,0
1,1,0,1,0,2355,3567,174,228,0,0,0
1,1,0,0,0,2920,16,87,360,1,0,1
1,1,2,0,0,2301,985,78,180,1,2,1
1,1,0,0,0,6333,4583,259,360,1,1,1
1,1,1,1,0,4050,5302,138,360,1,0,0
1,0,0,0,0,2971,2791,144,360,1,1,1
1,1,2,0,0,3414,2474,122,360,0,0,0
1,0,0,0,1,10505,3553,162,193,0,2,0
1,1,0,0,0,4652,3583,120,360,1,1,1
0,0,0,0,0,2138,0,99,360,0,1,0
1,1,0,0,0,14880,0,96,360,1,1,1
0,0,0,1,0,2165,0,70,360,1,1,1
1,1,0,1,0,4188,0,115,180,1,1,1
1,1,0,0,0,2799,2253,122,360,1,1,1
0,0,0,0,0,3510,0,76,360,0,2,0
1,1,0,0,1,2083,4083,160,360,1,1,1
1,1,0,0,0,5829,0,138,360,1,0,1
1,1,3,0,0,3400,2500,123,360,0,0,0
1,1,0,0,1,5818,2160,184,360,1,1,1
1,1,0,0,0,3015,2188,153,360,1,0,1
1,1,1,1,0,4554,1229,158,360,1,2,1
1,1,0,1,1,4344,736,87,360,1,1,0
1,1,0,0,0,5923,2054,211,360,1,0,1
1,1,0,0,0,3941,2336,134,360,1,1,1
1,1,1,0,0,1625,1803,96,360,1,2,1
0,0,0,0,0,11996,0,164,360,0,1,0
1,1,1,0,0,12841,10968,349,360,1,1,0
1,1,0,0,1,9560,0,191,360,1,1,1
